2023-06-01 14:16:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,6.1001,0.0005535480943738658
2023-06-01 14:17:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.0005,images/test_res_1.png,7.5525,0.0006853448275862069
2023-06-01 14:17:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.0005,images/test_res_1.png,9.0049,0.0008171415607985481
2023-06-01 14:18:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.0005,images/test_res_1.png,10.4573,0.0009489382940108893
2023-06-01 14:19:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.0005,images/test_res_1.png,11.9097,0.0010807350272232306
2023-06-01 14:19:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.0005,images/test_res_1.png,13.3621,0.0012125317604355717
2023-06-01 14:20:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0009,0.0005,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-01 14:22:02
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,5.5078,0.0004998003629764065
2023-06-01 14:22:24
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00075,images/test_res_2.png,6.8192,0.0006188021778584392
2023-06-01 14:22:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00075,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-01 14:23:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00075,images/test_res_2.png,9.442,0.0008568058076225046
2023-06-01 14:23:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.00075,images/test_res_2.png,10.7534,0.0009758076225045372
2023-06-01 14:24:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.00075,images/test_res_2.png,12.0648,0.0010948094373865699
2023-06-01 14:24:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0009,0.00075,images/test_res_2.png,13.3762,0.0012138112522686027
2023-06-01 14:25:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,5.3292,0.0004835934664246824
2023-06-01 14:26:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.001,images/test_res_3.png,6.5981,0.0005987386569872958
2023-06-01 14:26:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.001,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-01 14:27:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.001,images/test_res_3.png,9.1358,0.0008290199637023593
2023-06-01 14:27:33
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.001,images/test_res_3.png,10.4047,0.0009441651542649728
2023-06-01 14:28:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.001,images/test_res_3.png,11.6736,0.0010593103448275863
