2023-06-30 14:10:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0002,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0004,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0006000000000000001,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0008,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.001,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0012000000000000001,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0014,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0016,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0018000000000000002,0.0005,images/tneg0.6.png,7.83015,0.0007105399274047187
2023-06-30 14:12:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0002,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0004,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0006000000000000001,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0008,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.001,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0012000000000000001,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0014,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0016,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0018000000000000002,0.00075,images/tneg0.4.png,7.83015,0.0007105399274047187
2023-06-30 14:14:10
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0002,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0004,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0006000000000000001,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0008,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.001,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0012000000000000001,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0014,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0016,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0018000000000000002,0.001,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
2023-06-30 14:15:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0002,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0004,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0006000000000000001,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0008,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.001,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0012000000000000001,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0014,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0016,0.00125,images/t0.png,7.83015,0.0007105399274047187
0.0018000000000000002,0.00125,images/t0.png,7.83015,0.0007105399274047187
2023-06-30 14:17:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
