2023-06-22 11:24:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg1.png,1.0129,9.19147005444646e-05
0.00015,0.0005,images/tneg1.png,1.21548,0.00011029764065335752
0.0003,0.0005,images/tneg1.png,1.4180599999999999,0.00012868058076225043
0.00045,0.0005,images/tneg1.png,1.6206399999999999,0.00014706352087114337
0.0006,0.0005,images/tneg1.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.0005,images/tneg1.png,2.0258,0.0001838294010889292
0.0009,0.0005,images/tneg1.png,2.2283799999999996,0.0002022123411978221
0.00105,0.0005,images/tneg1.png,2.43096,0.00022059528130671503
0.0012,0.0005,images/tneg1.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.0005,images/tneg1.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.0005,images/tneg1.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.0005,images/tneg1.png,3.2412799999999997,0.00029412704174228675
0.0018,0.0005,images/tneg1.png,3.44386,0.00031250998185117966
0.00195,0.0005,images/tneg1.png,3.6464399999999997,0.0003308929219600726
0.0021,0.0005,images/tneg1.png,3.8490199999999994,0.00034927586206896544
0.00225,0.0005,images/tneg1.png,4.0516,0.0003676588021778584
2023-06-22 11:25:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.8.png,1.0129,9.19147005444646e-05
0.00015,0.00075,images/tneg0.8.png,1.21548,0.00011029764065335752
0.0003,0.00075,images/tneg0.8.png,1.4180599999999999,0.00012868058076225043
0.00045,0.00075,images/tneg0.8.png,1.6206399999999999,0.00014706352087114337
0.0006,0.00075,images/tneg0.8.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.00075,images/tneg0.8.png,2.0258,0.0001838294010889292
0.0009,0.00075,images/tneg0.8.png,2.2283799999999996,0.0002022123411978221
0.00105,0.00075,images/tneg0.8.png,2.43096,0.00022059528130671503
0.0012,0.00075,images/tneg0.8.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.00075,images/tneg0.8.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.00075,images/tneg0.8.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.00075,images/tneg0.8.png,3.2412799999999997,0.00029412704174228675
0.0018,0.00075,images/tneg0.8.png,3.44386,0.00031250998185117966
0.00195,0.00075,images/tneg0.8.png,3.6464399999999997,0.0003308929219600726
