2023-07-06 07:49:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0016,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0017000000000000001,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0018,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0019,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
2023-07-06 07:49:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0016,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0017000000000000001,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0018,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0019,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
2023-07-06 07:50:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0016,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0017000000000000001,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0018,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0019,0.001,images/t0.png,2.349045,0.0002131619782214156
2023-07-06 07:50:46
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0016,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0017000000000000001,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0018,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0019,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
2023-07-06 07:51:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0016,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0017000000000000001,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0018,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0019,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
2023-07-06 07:52:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0021,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0022,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0023,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0024000000000000002,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
2023-07-06 07:53:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0021,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0022,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0023,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0024000000000000002,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
2023-07-06 07:54:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0021,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0022,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0023,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0024000000000000002,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
2023-07-06 07:54:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0021,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0022,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0023,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0024000000000000002,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
2023-07-06 07:55:13
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0021,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0022,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0023,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0024000000000000002,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
2023-07-06 07:56:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0025,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0026,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0027,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0028,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0029000000000000002,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
2023-07-06 07:57:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0025,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0026,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0027,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0028,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0029000000000000002,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
2023-07-06 07:58:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0025,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0026,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0027,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0028,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0029000000000000002,0.0035,images/t0.png,3.915075,0.00035526996370235936
2023-07-06 07:58:49
