2023-05-26 13:18:20
x (mm),y (mm),image_filename,exposure_time (s),max_dwelltime (s),magnification
0.000,0.500,test_res_1.png,5.80962,2e-05,2000
0.150,0.500,test_res_1.png,11.61924,2e-05,2000
0.300,0.500,test_res_1.png,17.42886,2e-05,2000
0.450,0.500,test_res_1.png,23.23848,2e-05,2000
0.600,0.500,test_res_1.png,29.048099999999998,2e-05,2000
0.000,0.750,test_res_2.png,5.2456,2e-05,2000
0.150,0.750,test_res_2.png,10.4912,2e-05,2000
0.300,0.750,test_res_2.png,15.736799999999999,2e-05,2000
0.450,0.750,test_res_2.png,20.9824,2e-05,2000
0.600,0.750,test_res_2.png,26.227999999999998,2e-05,2000
0.000,1.000,test_res_3.png,5.0755,2e-05,2000
0.150,1.000,test_res_3.png,10.151,2e-05,2000
0.300,1.000,test_res_3.png,15.2265,2e-05,2000
0.450,1.000,test_res_3.png,20.302,2e-05,2000
0.600,1.000,test_res_3.png,25.377499999999998,2e-05,2000
0.000,1.250,test_res_4.png,5.3897,2e-05,2000
0.150,1.250,test_res_4.png,10.7794,2e-05,2000
0.300,1.250,test_res_4.png,16.1691,2e-05,2000
0.450,1.250,test_res_4.png,21.5588,2e-05,2000
0.600,1.250,test_res_4.png,26.948500000000003,2e-05,2000
2023-05-26 13:26:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001375,images/test_res_4.png,5.3897,0.0004886400725294651
-0.0003,0.001375,images/test_res_4.png,10.7794,0.0009772801450589302
-0.00045,0.001375,images/test_res_4.png,16.1691,0.0014659202175883953
-0.0006,0.001375,images/test_res_4.png,21.5588,0.0019545602901178604
-0.0007499999999999999,0.001375,images/test_res_4.png,26.948500000000003,0.0024432003626473258
2023-05-26 13:28:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001125,images/test_res_3.png,5.0755,0.0004601541251133273
-0.0003,0.001125,images/test_res_3.png,10.151,0.0009203082502266546
-0.00045,0.001125,images/test_res_3.png,15.2265,0.0013804623753399818
-0.0006,0.001125,images/test_res_3.png,20.302,0.0018406165004533092
-0.0007499999999999999,0.001125,images/test_res_3.png,25.377499999999998,0.0023007706255666364
2023-05-26 13:31:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.000875,images/test_res_2.png,5.2456,0.00047557570262919305
-0.0003,0.000875,images/test_res_2.png,10.4912,0.0009511514052583861
-0.00045,0.000875,images/test_res_2.png,15.736799999999999,0.0014267271078875793
-0.0006,0.000875,images/test_res_2.png,20.9824,0.0019023028105167722
-0.0007499999999999999,0.000875,images/test_res_2.png,26.227999999999998,0.0023778785131459653
2023-05-26 13:32:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.000625,images/test_res_1.png,5.80962,0.0005267107887579329
-0.0003,0.000625,images/test_res_1.png,11.61924,0.0010534215775158658
-0.00045,0.000625,images/test_res_1.png,17.42886,0.0015801323662737988
-0.0006,0.000625,images/test_res_1.png,23.23848,0.0021068431550317315
-0.0007499999999999999,0.000625,images/test_res_1.png,29.048099999999998,0.0026335539437896643
