2023-06-02 11:28:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.0005,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.0005,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.0005,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.0005,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.0005,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.0005,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.0005,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-02 11:35:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.0005,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.0005,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.0005,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.0005,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.0005,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.0005,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.0005,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.0005,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.0005,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-02 11:40:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.0005,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.0005,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.0005,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.0005,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.0005,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.0005,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.0005,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.0005,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.0005,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-02 11:46:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.0005,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.0005,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.0005,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.0005,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.0005,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.0005,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.0005,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.0005,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.0005,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-02 11:53:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.0005,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.0005,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.0005,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.0005,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.0005,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.0005,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.0005,images/test_res_3.png,10.1504,0.0009210889292196007
