2023-06-27 17:57:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.8.png,0.7985,7.245916515426497e-05
0.00015,0.0005,images/tneg0.8.png,0.9582,8.695099818511798e-05
0.0003,0.0005,images/tneg0.8.png,1.1179000000000001,0.00010144283121597097
0.00045,0.0005,images/tneg0.8.png,1.2776,0.00011593466424682396
0.0006,0.0005,images/tneg0.8.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.0005,images/tneg0.8.png,1.597,0.00014491833030852994
0.0009,0.0005,images/tneg0.8.png,1.7567000000000002,0.00015941016333938295
0.00105,0.0005,images/tneg0.8.png,1.9164,0.00017390199637023595
0.0012,0.0005,images/tneg0.8.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.0005,images/tneg0.8.png,2.2358000000000002,0.00020288566243194193
0.0014999999999999998,0.0005,images/tneg0.8.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.0005,images/tneg0.8.png,2.5552,0.00023186932849364792
0.0018,0.0005,images/tneg0.8.png,2.7149,0.0002463611615245009
0.00195,0.0005,images/tneg0.8.png,2.8746,0.00026085299455535393
0.0021,0.0005,images/tneg0.8.png,3.0343,0.0002753448275862069
0.00225,0.0005,images/tneg0.8.png,3.194,0.0002898366606170599
0.0024,0.0005,images/tneg0.8.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.0005,images/tneg0.8.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.0005,images/tneg0.8.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.0005,images/tneg0.8.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.0005,images/tneg0.8.png,3.9925,0.00036229582577132485
2023-06-27 17:59:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.6.png,0.7985,7.245916515426497e-05
0.00015,0.0005,images/tneg0.6.png,0.9582,8.695099818511798e-05
0.0003,0.0005,images/tneg0.6.png,1.1179000000000001,0.00010144283121597097
0.00045,0.0005,images/tneg0.6.png,1.2776,0.00011593466424682396
0.0006,0.0005,images/tneg0.6.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.0005,images/tneg0.6.png,1.597,0.00014491833030852994
0.0009,0.0005,images/tneg0.6.png,1.7567000000000002,0.00015941016333938295
0.00105,0.0005,images/tneg0.6.png,1.9164,0.00017390199637023595
0.0012,0.0005,images/tneg0.6.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.0005,images/tneg0.6.png,2.2358000000000002,0.00020288566243194193
