2023-06-15 10:51:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,5.418,0.0004916515426497277
0.00015,0.0005,images/test_res_3.png,7.224,0.0006555353901996371
0.0003,0.0005,images/test_res_3.png,9.030000000000001,0.0008194192377495463
0.00045,0.0005,images/test_res_3.png,10.836,0.0009833030852994555
0.0006,0.0005,images/test_res_3.png,12.642000000000001,0.001147186932849365
0.0007499999999999999,0.0005,images/test_res_3.png,14.448,0.0013110707803992742
2023-06-15 10:56:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_3.png,5.418,0.0004916515426497277
0.00015,0.00075,images/test_res_3.png,7.224,0.0006555353901996371
0.0003,0.00075,images/test_res_3.png,9.030000000000001,0.0008194192377495463
0.00045,0.00075,images/test_res_3.png,10.836,0.0009833030852994555
0.0006,0.00075,images/test_res_3.png,12.642000000000001,0.001147186932849365
0.0007499999999999999,0.00075,images/test_res_3.png,14.448,0.0013110707803992742
2023-06-15 10:58:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_4.png,5.6160000000000005,0.0005096188747731398
0.00015,0.001,images/test_res_4.png,7.488,0.000679491833030853
0.0003,0.001,images/test_res_4.png,9.36,0.0008493647912885662
0.00045,0.001,images/test_res_4.png,11.232000000000001,0.0010192377495462795
0.0006,0.001,images/test_res_4.png,13.104000000000001,0.0011891107078039929
0.0007499999999999999,0.001,images/test_res_4.png,14.976,0.001358983666061706
2023-06-15 11:00:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,21.0075,0.001906306715063521
0.00015,0.00125,images/test_res_4.png,28.01,0.0025417422867513614
0.0003,0.00125,images/test_res_4.png,35.0125,0.003177177858439202
0.00045,0.00125,images/test_res_4.png,42.015,0.003812613430127042
0.0006,0.00125,images/test_res_4.png,49.017500000000005,0.004448049001814882
0.0007499999999999999,0.00125,images/test_res_4.png,56.02,0.005083484573502723
2023-06-15 11:05:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_5.png,21.0075,0.001906306715063521
0.00015,0.0015,images/test_res_5.png,28.01,0.0025417422867513614
0.0003,0.0015,images/test_res_5.png,35.0125,0.003177177858439202
0.00045,0.0015,images/test_res_5.png,42.015,0.003812613430127042
0.0006,0.0015,images/test_res_5.png,49.017500000000005,0.004448049001814882
0.0007499999999999999,0.0015,images/test_res_5.png,56.02,0.005083484573502723
2023-06-15 11:18:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,5.418,0.0004916515426497277
0.00015,0.0005,images/test_res_3.png,7.224,0.0006555353901996371
0.0003,0.0005,images/test_res_3.png,9.030000000000001,0.0008194192377495463
0.00045,0.0005,images/test_res_3.png,10.836,0.0009833030852994555
0.0006,0.0005,images/test_res_3.png,12.642000000000001,0.001147186932849365
0.0007499999999999999,0.0005,images/test_res_3.png,14.448,0.0013110707803992742
2023-06-15 11:20:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_4.png,5.6160000000000005,0.0005096188747731398
0.00015,0.00075,images/test_res_4.png,7.488,0.000679491833030853
0.0003,0.00075,images/test_res_4.png,9.36,0.0008493647912885662
0.00045,0.00075,images/test_res_4.png,11.232000000000001,0.0010192377495462795
0.0006,0.00075,images/test_res_4.png,13.104000000000001,0.0011891107078039929
0.0007499999999999999,0.00075,images/test_res_4.png,14.976,0.001358983666061706
2023-06-15 11:22:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_5.png,21.0075,0.001906306715063521
0.00015,0.001,images/test_res_5.png,28.01,0.0025417422867513614
0.0003,0.001,images/test_res_5.png,35.0125,0.003177177858439202
0.00045,0.001,images/test_res_5.png,42.015,0.003812613430127042
0.0006,0.001,images/test_res_5.png,49.017500000000005,0.004448049001814882
0.0007499999999999999,0.001,images/test_res_5.png,56.02,0.005083484573502723
