2023-06-28 12:37:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
2023-06-28 12:37:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.8.png,0.3194,2.898366606170599e-05
0.00015,0.0005,images/tneg0.8.png,0.6388,5.796733212341198e-05
0.0003,0.0005,images/tneg0.8.png,0.9582,8.695099818511798e-05
0.00045,0.0005,images/tneg0.8.png,1.2776,0.00011593466424682396
0.0006,0.0005,images/tneg0.8.png,1.597,0.00014491833030852994
0.0007499999999999999,0.0005,images/tneg0.8.png,1.9164,0.00017390199637023595
0.0009,0.0005,images/tneg0.8.png,2.2358000000000002,0.00020288566243194193
0.00105,0.0005,images/tneg0.8.png,2.5552,0.00023186932849364792
0.0012,0.0005,images/tneg0.8.png,2.8746,0.00026085299455535393
0.0013499999999999999,0.0005,images/tneg0.8.png,3.194,0.0002898366606170599
0.0014999999999999998,0.0005,images/tneg0.8.png,3.5134000000000003,0.0003188203266787659
0.0016499999999999998,0.0005,images/tneg0.8.png,3.8328,0.0003478039927404719
0.0018,0.0005,images/tneg0.8.png,4.152200000000001,0.0003767876588021779
0.00195,0.0005,images/tneg0.8.png,4.4716000000000005,0.00040577132486388387
0.0021,0.0005,images/tneg0.8.png,4.791,0.0004347549909255899
0.00225,0.0005,images/tneg0.8.png,5.1104,0.00046373865698729584
0.0024,0.0005,images/tneg0.8.png,5.4298,0.0004927223230490018
0.0025499999999999997,0.0005,images/tneg0.8.png,5.7492,0.0005217059891107079
0.0026999999999999997,0.0005,images/tneg0.8.png,6.0686,0.0005506896551724138
0.0028499999999999997,0.0005,images/tneg0.8.png,6.388,0.0005796733212341198
2023-06-28 12:39:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.6.png,0.3194,2.898366606170599e-05
0.00015,0.00075,images/tneg0.6.png,0.6388,5.796733212341198e-05
0.0003,0.00075,images/tneg0.6.png,0.9582,8.695099818511798e-05
0.00045,0.00075,images/tneg0.6.png,1.2776,0.00011593466424682396
0.0006,0.00075,images/tneg0.6.png,1.597,0.00014491833030852994
0.0007499999999999999,0.00075,images/tneg0.6.png,1.9164,0.00017390199637023595
0.0009,0.00075,images/tneg0.6.png,2.2358000000000002,0.00020288566243194193
0.00105,0.00075,images/tneg0.6.png,2.5552,0.00023186932849364792
0.0012,0.00075,images/tneg0.6.png,2.8746,0.00026085299455535393
0.0013499999999999999,0.00075,images/tneg0.6.png,3.194,0.0002898366606170599
0.0014999999999999998,0.00075,images/tneg0.6.png,3.5134000000000003,0.0003188203266787659
0.0016499999999999998,0.00075,images/tneg0.6.png,3.8328,0.0003478039927404719
0.0018,0.00075,images/tneg0.6.png,4.152200000000001,0.0003767876588021779
0.00195,0.00075,images/tneg0.6.png,4.4716000000000005,0.00040577132486388387
0.0021,0.00075,images/tneg0.6.png,4.791,0.0004347549909255899
0.00225,0.00075,images/tneg0.6.png,5.1104,0.00046373865698729584
0.0024,0.00075,images/tneg0.6.png,5.4298,0.0004927223230490018
0.0025499999999999997,0.00075,images/tneg0.6.png,5.7492,0.0005217059891107079
0.0026999999999999997,0.00075,images/tneg0.6.png,6.0686,0.0005506896551724138
0.0028499999999999997,0.00075,images/tneg0.6.png,6.388,0.0005796733212341198
2023-06-28 12:40:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.4.png,0.3189,2.8938294010889294e-05
0.00015,0.001,images/tneg0.4.png,0.6378,5.787658802177859e-05
0.0003,0.001,images/tneg0.4.png,0.9567000000000001,8.681488203266789e-05
0.00045,0.001,images/tneg0.4.png,1.2756,0.00011575317604355717
0.0006,0.001,images/tneg0.4.png,1.5945,0.00014469147005444647
0.0007499999999999999,0.001,images/tneg0.4.png,1.9134000000000002,0.00017362976406533578
0.0009,0.001,images/tneg0.4.png,2.2323,0.00020256805807622504
0.00105,0.001,images/tneg0.4.png,2.5512,0.00023150635208711435
0.0012,0.001,images/tneg0.4.png,2.8701000000000003,0.00026044464609800363
0.0013499999999999999,0.001,images/tneg0.4.png,3.189,0.00028938294010889294
0.0014999999999999998,0.001,images/tneg0.4.png,3.5079000000000002,0.00031832123411978225
0.0016499999999999998,0.001,images/tneg0.4.png,3.8268000000000004,0.00034725952813067156
0.0018,0.001,images/tneg0.4.png,4.145700000000001,0.0003761978221415609
0.00195,0.001,images/tneg0.4.png,4.4646,0.0004051361161524501
0.0021,0.001,images/tneg0.4.png,4.7835,0.0004340744101633394
0.00225,0.001,images/tneg0.4.png,5.1024,0.0004630127041742287
0.0024,0.001,images/tneg0.4.png,5.4213000000000005,0.000491950998185118
0.0025499999999999997,0.001,images/tneg0.4.png,5.740200000000001,0.0005208892921960073
0.0026999999999999997,0.001,images/tneg0.4.png,6.0591,0.0005498275862068965
0.0028499999999999997,0.001,images/tneg0.4.png,6.378,0.0005787658802177859
2023-06-28 12:42:33
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.2.png,0.3189,2.8938294010889294e-05
0.00015,0.00125,images/tneg0.2.png,0.6378,5.787658802177859e-05
0.0003,0.00125,images/tneg0.2.png,0.9567000000000001,8.681488203266789e-05
0.00045,0.00125,images/tneg0.2.png,1.2756,0.00011575317604355717
0.0006,0.00125,images/tneg0.2.png,1.5945,0.00014469147005444647
