2023-06-26 16:54:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.8.png,2.894,0.00026261343012704176
0.00015,0.0005,images/tneg0.8.png,3.1834,0.0002888747731397459
0.0003,0.0005,images/tneg0.8.png,3.4728,0.00031513611615245006
0.00045,0.0005,images/tneg0.8.png,3.7622,0.00034139745916515426
0.0006,0.0005,images/tneg0.8.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.0005,images/tneg0.8.png,4.341,0.0003939201451905626
0.0009,0.0005,images/tneg0.8.png,4.6304,0.00042018148820326676
0.00105,0.0005,images/tneg0.8.png,4.9197999999999995,0.0004464428312159709
0.0012,0.0005,images/tneg0.8.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.0005,images/tneg0.8.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.0005,images/tneg0.8.png,5.788,0.0005252268602540835
0.0016499999999999998,0.0005,images/tneg0.8.png,6.0774,0.0005514882032667877
0.0018,0.0005,images/tneg0.8.png,6.3668,0.0005777495462794918
0.00195,0.0005,images/tneg0.8.png,6.6562,0.000604010889292196
0.0021,0.0005,images/tneg0.8.png,6.9456,0.0006302722323049001
0.00225,0.0005,images/tneg0.8.png,7.234999999999999,0.0006565335753176043
2023-06-26 16:56:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.6.png,2.894,0.00026261343012704176
0.00015,0.00075,images/tneg0.6.png,3.1834,0.0002888747731397459
0.0003,0.00075,images/tneg0.6.png,3.4728,0.00031513611615245006
0.00045,0.00075,images/tneg0.6.png,3.7622,0.00034139745916515426
0.0006,0.00075,images/tneg0.6.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.00075,images/tneg0.6.png,4.341,0.0003939201451905626
0.0009,0.00075,images/tneg0.6.png,4.6304,0.00042018148820326676
0.00105,0.00075,images/tneg0.6.png,4.9197999999999995,0.0004464428312159709
0.0012,0.00075,images/tneg0.6.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.00075,images/tneg0.6.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.00075,images/tneg0.6.png,5.788,0.0005252268602540835
0.0016499999999999998,0.00075,images/tneg0.6.png,6.0774,0.0005514882032667877
0.0018,0.00075,images/tneg0.6.png,6.3668,0.0005777495462794918
0.00195,0.00075,images/tneg0.6.png,6.6562,0.000604010889292196
0.0021,0.00075,images/tneg0.6.png,6.9456,0.0006302722323049001
0.00225,0.00075,images/tneg0.6.png,7.234999999999999,0.0006565335753176043
2023-06-26 16:58:30
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.4.png,2.894,0.00026261343012704176
0.00015,0.001,images/tneg0.4.png,3.1834,0.0002888747731397459
0.0003,0.001,images/tneg0.4.png,3.4728,0.00031513611615245006
0.00045,0.001,images/tneg0.4.png,3.7622,0.00034139745916515426
0.0006,0.001,images/tneg0.4.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.001,images/tneg0.4.png,4.341,0.0003939201451905626
0.0009,0.001,images/tneg0.4.png,4.6304,0.00042018148820326676
0.00105,0.001,images/tneg0.4.png,4.9197999999999995,0.0004464428312159709
0.0012,0.001,images/tneg0.4.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.001,images/tneg0.4.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.001,images/tneg0.4.png,5.788,0.0005252268602540835
0.0016499999999999998,0.001,images/tneg0.4.png,6.0774,0.0005514882032667877
0.0018,0.001,images/tneg0.4.png,6.3668,0.0005777495462794918
0.00195,0.001,images/tneg0.4.png,6.6562,0.000604010889292196
0.0021,0.001,images/tneg0.4.png,6.9456,0.0006302722323049001
0.00225,0.001,images/tneg0.4.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:00:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.2.png,2.894,0.00026261343012704176
0.00015,0.00125,images/tneg0.2.png,3.1834,0.0002888747731397459
0.0003,0.00125,images/tneg0.2.png,3.4728,0.00031513611615245006
0.00045,0.00125,images/tneg0.2.png,3.7622,0.00034139745916515426
0.0006,0.00125,images/tneg0.2.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.00125,images/tneg0.2.png,4.341,0.0003939201451905626
0.0009,0.00125,images/tneg0.2.png,4.6304,0.00042018148820326676
0.00105,0.00125,images/tneg0.2.png,4.9197999999999995,0.0004464428312159709
0.0012,0.00125,images/tneg0.2.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.00125,images/tneg0.2.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.00125,images/tneg0.2.png,5.788,0.0005252268602540835
0.0016499999999999998,0.00125,images/tneg0.2.png,6.0774,0.0005514882032667877
0.0018,0.00125,images/tneg0.2.png,6.3668,0.0005777495462794918
0.00195,0.00125,images/tneg0.2.png,6.6562,0.000604010889292196
0.0021,0.00125,images/tneg0.2.png,6.9456,0.0006302722323049001
0.00225,0.00125,images/tneg0.2.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:01:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/t0.png,2.894,0.00026261343012704176
0.00015,0.0015,images/t0.png,3.1834,0.0002888747731397459
0.0003,0.0015,images/t0.png,3.4728,0.00031513611615245006
0.00045,0.0015,images/t0.png,3.7622,0.00034139745916515426
0.0006,0.0015,images/t0.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.0015,images/t0.png,4.341,0.0003939201451905626
0.0009,0.0015,images/t0.png,4.6304,0.00042018148820326676
0.00105,0.0015,images/t0.png,4.9197999999999995,0.0004464428312159709
0.0012,0.0015,images/t0.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.0015,images/t0.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.0015,images/t0.png,5.788,0.0005252268602540835
0.0016499999999999998,0.0015,images/t0.png,6.0774,0.0005514882032667877
0.0018,0.0015,images/t0.png,6.3668,0.0005777495462794918
0.00195,0.0015,images/t0.png,6.6562,0.000604010889292196
0.0021,0.0015,images/t0.png,6.9456,0.0006302722323049001
0.00225,0.0015,images/t0.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:03:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.2.png,2.894,0.00026261343012704176
0.00015,0.00175,images/t0.2.png,3.1834,0.0002888747731397459
0.0003,0.00175,images/t0.2.png,3.4728,0.00031513611615245006
0.00045,0.00175,images/t0.2.png,3.7622,0.00034139745916515426
0.0006,0.00175,images/t0.2.png,4.0516,0.0003676588021778584
