2023-05-30 11:01:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,1.4524,0.00013167724388032638
2023-05-30 11:02:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.0005,images/test_res_1.png,2.9048,0.00026335448776065276
2023-05-30 11:02:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.0005,images/test_res_1.png,4.3572,0.00039503173164097914
2023-05-30 11:03:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.0005,images/test_res_1.png,5.8096,0.0005271869328493647
2023-05-30 11:04:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,1.3114,0.00011900181488203265
2023-05-30 11:04:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00075,images/test_res_2.png,2.6228,0.0002380036297640653
2023-05-30 11:05:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00075,images/test_res_2.png,3.9342,0.000357005444646098
2023-05-30 11:05:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00075,images/test_res_2.png,5.2456,0.0004760072595281306
2023-05-30 11:06:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,1.2688,0.00011513611615245009
2023-05-30 11:07:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.001,images/test_res_3.png,2.5377,0.00023028130671506352
2023-05-30 11:08:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.001,images/test_res_3.png,3.8066,0.00034542649727767696
2023-05-30 11:08:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.001,images/test_res_3.png,5.0755,0.0004605716878402904
2023-05-30 11:09:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,1.3474,0.00012226860254083483
2023-05-30 11:09:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00125,images/test_res_4.png,2.6948,0.00024453720508166966
2023-05-30 11:10:01
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00125,images/test_res_4.png,4.0422,0.00036680580762250457
2023-05-30 11:10:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00125,images/test_res_4.png,5.3897,0.0004890834845735027
2023-05-31 10:32:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
2023-05-31 10:33:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
2023-05-31 10:33:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.0005,images/test_res_1.png,10.1668,0.0009225771324863885
2023-05-31 10:34:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.0005,images/test_res_1.png,11.6192,0.0010543738656987294
2023-05-31 10:35:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.0005,images/test_res_1.png,13.0716,0.0011861705989110708
2023-05-31 10:36:23
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.0005,images/test_res_1.png,14.524,0.0013179673321234119
2023-05-31 10:48:37
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,6.557,0.0005950090744101633
2023-05-31 10:49:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00075,images/test_res_2.png,7.8684,0.000714010889292196
2023-05-31 10:50:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00075,images/test_res_2.png,9.1797,0.0008330036297640654
2023-05-31 10:51:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00075,images/test_res_2.png,10.4912,0.0009520145190562612
2023-05-31 10:51:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.00075,images/test_res_2.png,11.8026,0.001071016333938294
2023-05-31 10:52:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.00075,images/test_res_2.png,13.114,0.0011900181488203267
2023-05-31 10:54:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,6.3443,0.0005757078039927404
2023-05-31 10:55:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.001,images/test_res_3.png,7.6132,0.0006908529945553539
2023-05-31 10:55:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.001,images/test_res_3.png,8.8821,0.0008059981851179673
2023-05-31 10:56:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.001,images/test_res_3.png,10.151,0.0009211433756805807
2023-05-31 10:57:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.001,images/test_res_3.png,11.4198,0.0010362794918330309
2023-05-31 10:57:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.001,images/test_res_3.png,12.6887,0.0011514246823956444
2023-05-31 10:58:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,6.7371,0.0006113520871143376
2023-05-31 10:59:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00125,images/test_res_4.png,8.0845,0.0007336206896551724
2023-05-31 10:59:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00125,images/test_res_4.png,9.4319,0.0008558892921960073
2023-05-31 11:00:10
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00125,images/test_res_4.png,10.7794,0.0009781669691470054
2023-05-31 11:00:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.00125,images/test_res_4.png,12.1268,0.0011004355716878402
2023-05-31 11:01:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.00125,images/test_res_4.png,13.4742,0.0012227041742286751
2023-05-31 11:25:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
2023-05-31 11:26:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
2023-05-31 11:27:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.0005,images/test_res_1.png,10.1668,0.0009225771324863885
2023-05-31 11:27:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
