2023-06-07 10:54:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.0005,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.0005,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.0005,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.0005,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.0005,images/test_res_1.png,9.004900000000001,0.0008171415607985482
0.0009,0.0005,images/test_res_1.png,9.58586,0.0008698602540834846
0.00105,0.0005,images/test_res_1.png,10.166820000000001,0.0009225789473684212
0.0012,0.0005,images/test_res_1.png,10.74778,0.0009752976406533576
0.0013499999999999999,0.0005,images/test_res_1.png,11.32874,0.001028016333938294
2023-06-07 10:57:22
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.00075,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.00075,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.00075,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.00075,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.00075,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 11:00:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.001,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.001,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.001,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.001,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.001,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 11:02:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.00125,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.00125,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.00125,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.00125,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.00125,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 11:03:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.0015,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.0015,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.0015,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.0015,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.0015,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 11:05:34
x,y,image_filename,exposure_time,black_pixel_dwell_time
