2023-07-05 13:05:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0001,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0002,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.00030000000000000003,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0004,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
2023-07-05 13:06:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0001,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0002,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.00030000000000000003,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0004,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
2023-07-05 13:06:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0001,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0002,0.001,images/t0.png,2.349045,0.0002131619782214156
0.00030000000000000003,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0004,0.001,images/t0.png,2.349045,0.0002131619782214156
2023-07-05 13:07:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0001,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0002,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.00030000000000000003,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0004,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
2023-07-05 13:08:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0001,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0002,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.00030000000000000003,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0004,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
2023-07-05 13:10:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0006000000000000001,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0007,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0008,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0009,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:11:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0006000000000000001,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0007,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
