2023-06-21 10:46:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg1.png,5.788,0.0005252268602540835
0.00015,0.0005,images/tneg1.png,8.682,0.0007878402903811252
0.0003,0.0005,images/tneg1.png,11.576,0.001050453720508167
0.00045,0.0005,images/tneg1.png,14.469999999999999,0.0013130671506352085
0.0006,0.0005,images/tneg1.png,17.364,0.0015756805807622504
0.0007499999999999999,0.0005,images/tneg1.png,20.258,0.0018382940108892922
0.0009,0.0005,images/tneg1.png,23.152,0.002100907441016334
2023-06-21 10:49:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.8.png,5.788,0.0005252268602540835
0.00015,0.00075,images/tneg0.8.png,8.682,0.0007878402903811252
0.0003,0.00075,images/tneg0.8.png,11.576,0.001050453720508167
0.00045,0.00075,images/tneg0.8.png,14.469999999999999,0.0013130671506352085
0.0006,0.00075,images/tneg0.8.png,17.364,0.0015756805807622504
0.0007499999999999999,0.00075,images/tneg0.8.png,20.258,0.0018382940108892922
0.0009,0.00075,images/tneg0.8.png,23.152,0.002100907441016334
2023-06-21 10:51:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.6.png,5.788,0.0005252268602540835
0.00015,0.001,images/tneg0.6.png,8.682,0.0007878402903811252
0.0003,0.001,images/tneg0.6.png,11.576,0.001050453720508167
0.00045,0.001,images/tneg0.6.png,14.469999999999999,0.0013130671506352085
0.0006,0.001,images/tneg0.6.png,17.364,0.0015756805807622504
0.0007499999999999999,0.001,images/tneg0.6.png,20.258,0.0018382940108892922
0.0009,0.001,images/tneg0.6.png,23.152,0.002100907441016334
2023-06-21 10:55:23
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.4.png,5.788,0.0005252268602540835
0.00015,0.00125,images/tneg0.4.png,8.682,0.0007878402903811252
0.0003,0.00125,images/tneg0.4.png,11.576,0.001050453720508167
0.00045,0.00125,images/tneg0.4.png,14.469999999999999,0.0013130671506352085
0.0006,0.00125,images/tneg0.4.png,17.364,0.0015756805807622504
0.0007499999999999999,0.00125,images/tneg0.4.png,20.258,0.0018382940108892922
0.0009,0.00125,images/tneg0.4.png,23.152,0.002100907441016334
2023-06-21 10:57:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/tneg0.2.png,5.788,0.0005252268602540835
0.00015,0.0015,images/tneg0.2.png,8.682,0.0007878402903811252
0.0003,0.0015,images/tneg0.2.png,11.576,0.001050453720508167
0.00045,0.0015,images/tneg0.2.png,14.469999999999999,0.0013130671506352085
0.0006,0.0015,images/tneg0.2.png,17.364,0.0015756805807622504
0.0007499999999999999,0.0015,images/tneg0.2.png,20.258,0.0018382940108892922
0.0009,0.0015,images/tneg0.2.png,23.152,0.002100907441016334
2023-06-21 11:00:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.png,5.788,0.0005252268602540835
0.00015,0.00175,images/t0.png,8.682,0.0007878402903811252
0.0003,0.00175,images/t0.png,11.576,0.001050453720508167
0.00045,0.00175,images/t0.png,14.469999999999999,0.0013130671506352085
0.0006,0.00175,images/t0.png,17.364,0.0015756805807622504
0.0007499999999999999,0.00175,images/t0.png,20.258,0.0018382940108892922
0.0009,0.00175,images/t0.png,23.152,0.002100907441016334
2023-06-21 11:03:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.2.png,5.788,0.0005252268602540835
0.00015,0.002,images/t0.2.png,8.682,0.0007878402903811252
0.0003,0.002,images/t0.2.png,11.576,0.001050453720508167
0.00045,0.002,images/t0.2.png,14.469999999999999,0.0013130671506352085
0.0006,0.002,images/t0.2.png,17.364,0.0015756805807622504
0.0007499999999999999,0.002,images/t0.2.png,20.258,0.0018382940108892922
0.0009,0.002,images/t0.2.png,23.152,0.002100907441016334
2023-06-21 11:05:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.4.png,5.788,0.0005252268602540835
0.00015,0.00225,images/t0.4.png,8.682,0.0007878402903811252
0.0003,0.00225,images/t0.4.png,11.576,0.001050453720508167
0.00045,0.00225,images/t0.4.png,14.469999999999999,0.0013130671506352085
0.0006,0.00225,images/t0.4.png,17.364,0.0015756805807622504
0.0007499999999999999,0.00225,images/t0.4.png,20.258,0.0018382940108892922
