2023-06-23 11:42:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/tneg0.8.png,1.1576,0.00010504537205081669
0.00015,0.0005,images/tneg0.8.png,1.3891200000000001,0.00012605444646098004
0.0003,0.0005,images/tneg0.8.png,1.62064,0.00014706352087114337
0.00045,0.0005,images/tneg0.8.png,1.85216,0.0001680725952813067
0.0006,0.0005,images/tneg0.8.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.0005,images/tneg0.8.png,2.3152,0.00021009074410163338
0.0009,0.0005,images/tneg0.8.png,2.54672,0.00023109981851179674
0.00105,0.0005,images/tneg0.8.png,2.7782400000000003,0.0002521088929219601
0.0012,0.0005,images/tneg0.8.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.0005,images/tneg0.8.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.0005,images/tneg0.8.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.0005,images/tneg0.8.png,3.70432,0.0003361451905626134
0.0018,0.0005,images/tneg0.8.png,3.9358400000000002,0.0003571542649727768
0.00195,0.0005,images/tneg0.8.png,4.16736,0.00037816333938294014
0.0021,0.0005,images/tneg0.8.png,4.39888,0.00039917241379310345
0.00225,0.0005,images/tneg0.8.png,4.6304,0.00042018148820326676
2023-06-23 11:43:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.6.png,1.1576,0.00010504537205081669
0.00015,0.00075,images/tneg0.6.png,1.3891200000000001,0.00012605444646098004
0.0003,0.00075,images/tneg0.6.png,1.62064,0.00014706352087114337
0.00045,0.00075,images/tneg0.6.png,1.85216,0.0001680725952813067
0.0006,0.00075,images/tneg0.6.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.00075,images/tneg0.6.png,2.3152,0.00021009074410163338
0.0009,0.00075,images/tneg0.6.png,2.54672,0.00023109981851179674
0.00105,0.00075,images/tneg0.6.png,2.7782400000000003,0.0002521088929219601
0.0012,0.00075,images/tneg0.6.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.00075,images/tneg0.6.png,3.24128,0.00029412704174228675
