2023-06-01 13:59:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.000875,images/test_res_2.png,5.5078,0.0004998003629764065
-0.0003,0.000875,images/test_res_2.png,6.8191999999999995,0.0006188021778584391
-0.00045,0.000875,images/test_res_2.png,8.1306,0.0007378039927404718
-0.0006,0.000875,images/test_res_2.png,9.442,0.0008568058076225046
-0.0007499999999999999,0.000875,images/test_res_2.png,10.7534,0.0009758076225045372
-0.0008999999999999999,0.000875,images/test_res_2.png,12.064799999999998,0.0010948094373865696
-0.00105,0.000875,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-01 14:01:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001125,images/test_res_3.png,5.3292,0.0004835934664246824
-0.0003,0.001125,images/test_res_3.png,6.598,0.0005987295825771325
-0.00045,0.001125,images/test_res_3.png,7.8668,0.0007138656987295825
-0.0006,0.001125,images/test_res_3.png,9.1356,0.0008290018148820327
-0.0007499999999999999,0.001125,images/test_res_3.png,10.404399999999999,0.0009441379310344826
-0.0008999999999999999,0.001125,images/test_res_3.png,11.6732,0.0010592740471869328
-0.00105,0.001125,images/test_res_3.png,12.942,0.001174410163339383
2023-06-01 14:02:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001375,images/test_res_4.png,5.6591,0.000513529945553539
-0.0003,0.001375,images/test_res_4.png,7.006499999999999,0.0006357985480943737
-0.00045,0.001375,images/test_res_4.png,8.3539,0.0007580671506352087
-0.0006,0.001375,images/test_res_4.png,9.7013,0.0008803357531760436
-0.0007499999999999999,0.001375,images/test_res_4.png,11.0487,0.0010026043557168785
-0.0008999999999999999,0.001375,images/test_res_4.png,12.3961,0.0011248729582577133
-0.00105,0.001375,images/test_res_4.png,13.743499999999997,0.0012471415607985478
